groupid,url,title,review_id,sentence_id,text,label
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,825,1,"Dr. Knego ostavlja dojam smušene osobe,ali ono što me je posebno zasmetalo je ponašanje gospođe Višnje na prijemu koja je izuzetno neljubazna a svoj posao obavlja ofrlje.",negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,825,2,Dr.Rudi radi svoj posao preko neke stvari i bahat je.,negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,825,3,Ne pokušava pacijentu objasniti što će mu raditi odnosno što trenutno radi i sa sestrom se raspravlja i svađa.,negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,825,4,Svi su u najmanju ruku čudni i ne preporučam ovu ordinaciju.,negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,826,1,Dr. Knego je vrhunski stručnjak te vrlo strpljiva osoba spremna pravilno savjetovati i napraviti stvarno vrhunski rad.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,826,2,Sve preporuke.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,827,1,"Dr. Knego izuzetno je draga, stručna i pristupacna doktorica za svakog pacijenta.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,827,2,"Iz mog iskustva, dočekuje svakog pacijenta sa osmijehom na licu, sto je u danasnje vrijeme vrlo rijetko.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,827,3,Za svaki zakazani termin dođem sa punim povjerenjem i bez ikakvog straha.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,827,4,Dr. Knego prema svakom posveti dovoljno vremena i daje si truda oko pacijenta.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,827,5,"Ukoliko i Vi imate strah od stomatologa kao što sam ga i ja sama imala, vjerujte da ulaskom u ovu ordinaciju, osjetit ce te toplinu, pozitivnu energiju, osoblje koje ispunjava ovaj posao.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,827,6,"Imati stomatologa poput dr.Knego čast je i zadovoljstvo, ne samo kao stomatologicu, vec i kao osobu koja zraci pozitivnom energijom svakim mojim dolaskom.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,827,7,"Osmijeh i lijepa riječ, svakom čovjeku mogu podariti nadu i ohrabrenje, a za one najmlađe strah!",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,827,8,Vi ste to uspijeli i hvala Vam od srca!❤ ,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,827,9,Preporučujem Vas i Vaš tim sa ocjenom 10 + :) Veliko hvala od srca!,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,828,1,"Za dr Knego sam se odlučila zbog nekoliko preporuka, viđenih radova i pozitivnih komentara i moram priznati da sam jako oduševljena radom dr Knego, dobila sam ljuskice vrhunske estetike, prirodnog izgleda.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,828,2,Zahvat je prošao brzo i bezbolno.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,828,3,Preporučujem svima.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,829,1,"Doktorica je vrhunski stručnjak, a također jako strpljiva i pažljiva.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,829,2,Preporuka za predivne ljuskice koje mi je napravila doktorica Knego i njezin tim.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,829,3,Jako sam zadovoljan.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,829,4,Hvala vam.,positive
