groupid,url,title,review_id,sentence_id,text,label
1,https://najdoktor.com/valentina-koroskoski/d13810,Valentina Koroskoski,715,1,Ova je takozvana doktorica prepotentna i prelazi svaku mjeru pristojnosti svojim deranjem na kandidate za vozača.,negative
1,https://najdoktor.com/valentina-koroskoski/d13810,Valentina Koroskoski,715,2,Molim da joj netko po mogućnosti da liječničku dijagnozu i pruži etički kodeks za bonton.,negative
1,https://najdoktor.com/valentina-koroskoski/d13810,Valentina Koroskoski,715,3,Ovakvu arogantnu ženu imati za radnika jest tužno i psihotično.,negative
1,https://najdoktor.com/valentina-koroskoski/d13810,Valentina Koroskoski,715,4,"Upada u riječ,dere se i negativno utječe na svemir Osijeka.",negative
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,716,1,Sve naj naj naj preporuke za doktoricu.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,716,2,"Stručna, ljubazna,draga, nježna ……",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,716,4,Preporučio bi je svima.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,716,5,Takva doktorica se rijetko vidi.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,717,1,Doktorica Petra Zaverski je divna doktorica koja vrlo savjesno i odgovorno pristupa svom poslu.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,717,2,Odgovara na sva Vasa pitanja i nedoumice s lakoćom.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,717,3,Njezin sam pacijent i vrlo sam zadovoljna.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,717,4,Preporučam ju svima.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,718,1,Ovo mi je bio prvi pregled ko doktorice dentalen medicine dr. Petre.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,718,2,"Bila je obzirna, umirujuća te mi nije ostavila traumu i strah od zubara te cu i dalje nastaviti ici kod zubara.",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,719,1,Definitivno ortodontica i doktorica koja mi je uvijek sve lijepo objasnila i uvijek riješila nastali problem.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,720,1,"Dr.Zaverski je vrlo profesionalna doktorica,dobar dijagnostičar i vrlo iskrena pri davanju savjeta pacijentima.",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,720,2,"Ne uljepšava situaciju nego otvoreno pacijentu ukazuje na stanje i situaciju,kao i opcije ljecenja.",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,720,3,"Kod Dr.Zaverski pacijent se uvijek smjesi i samo može imati zdrave zube,lose nikako!:)",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,721,1,"Susretljiva, ljubazna, pristupačna i stručna doktorica.",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,721,2,Razumljivo objasni sto radimo na svakoj kontroli i gleda na svaki detalj.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,722,1,"Najbolja doktorica, nasmijana i puna energije.",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,722,2,Sve najljepše riječi imam za dr. Petru.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,722,3,Jako lijepu toplinu unosi u Ortonovu :),positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,723,1,Sve pohvale.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,723,2,"Ljubazna i profesionalna doktorica , sa puno razumjevanja i strpljenja.",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,723,3,Odgovori na sva pitanja.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,723,4,Lp,neutral
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,724,1,Nikad nisam tako profesionalno tretirana sa strane doktora.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,724,2,"Sve pohvale doktorici Petri, preporučam ju svakome!",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,724,3,Hvala na svemu!,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,725,1,"Dr. Petra na prvi pogled isijava stručnost, iskustvo i što je najvažnije, pristupačnost i strpljenje.",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,725,2,"Nije joj teško odvojiti vrijeme i podijeliti stručne informacije, objasniti proces do detalja pojedinim roditeljima koji su možda više zabrinuti ili zainteresiraniji oko cijelokupnog procesa.",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,725,3,Svakako ulijeva povjerenje i dominira znanjem.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,726,1,"Izuzetno stručna, pristupačna i strpljiva,spremna objasniti postupak i krajnji rezultat.",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,726,2,Preporuka,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,727,1,"Veoma ljubazna, pristupačna i jednostavna.",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,727,2,Sve objašnjeno kako treba i rješenja predložena u najkraćem mogućem roku na najjednostavniji način.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,727,3,Svaka preporuka!,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,728,1,Dr Zaverski iznimno je zainteresirana i ulaže veliki trud da pružena usluga bude kvalitetna i na zadovoljstvo pacijenta.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,728,2,"Ljubazna je, susretljiva i prilagođava se potrebama pacijenta te je spremna izaći u susret na svaki upit.",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,728,3,Posebnost dr Zaverski je da se iskreno raduje svakom napretku u liječenju te ne pristaje na polovne rezultate nego teži najboljem mogućem.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,728,4,Zato dajemo za dr Zaverski svaku pohvalu i preporuku!,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,728,5,Blaženka Sanković Katalinić,neutral
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,729,1,"Doktorica Petra je vrlo ljubazna, profesionalna, pristupačna i uvijek dostupna za bilo kakve informacije i pomoć.",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,729,2,Njezina posvećenost svakom pacijentu i empatija čini ju izvrsnom doktoricom.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,730,1,"Petra je jedna prekrasna, strucna doktorica sa kojom se uvijek nasmijem.",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,730,2,Dobijem odgovor na svako pitanje vezano za svoju terapiju.,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,730,3,Takoder je nesebicno odgovorila na sva pitanja vezano za odgovarajucu dudu za moju bebu :),positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,731,1,"Divna doktorica, uvijek na usluzi svojim pacijentima.",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,731,2,Meni kao pacijentu uvijek da dobar savjet i izlazi u susret u svim situacijama!!!,positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,732,1,"Dr. Petra Zaverski je divna doktorica , uvjek vas dočeka i isprati s osmjehom na licu , svoj posao obavlja detaljno i i profesionalno .",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,732,2,"Divna je osoba puna strpljenja , za nju i cijelu kliniku imam samo riječi hvale !",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,733,1,"Dr. Petra Zaverski mi je od samog početka objasnila sve detalje i postupke, tako da sam se osjećala potpuno sigurno.",positive
1,https://najdoktor.com/petra-zaverski/d19161,dr. Petra Zaverski,733,2,"Bila je strpljiva i pažljiva tijekom svakog pregleda, a na svaki moj upit rado je odgovorila.",positive
